seq,utc,phase,timeout_s,name,group,infrastructure,url,method,success,code,exit_code,content_ok,wall_s,total_s,dns_s,tcp_s,tls_s,first_byte_s,remote_ip,bytes,retry_after,error
1,2026-09-06T19:36:58.837107+00:00,baseline-4s,4.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.11,0.061917,0.013476,0.022233,0.042156,0.06052,77.88.44.55,0,,
2,2026-09-06T19:36:59.323660+00:00,baseline-4s,4.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.359,0.328548,0.011288,0.012533,0.255557,0.328283,142.251.14.94,0,,
3,2026-09-06T19:36:59.825407+00:00,baseline-4s,4.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.109,0.050514,0.010279,0.017597,0.043147,0.049752,90.156.232.41,0,,
4,2026-09-06T19:37:00.326848+00:00,baseline-4s,4.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.312,0.255758,0.011442,0.012893,0.196257,0.254769,104.16.133.229,0,,
5,2026-09-06T19:37:00.828357+00:00,baseline-4s,4.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.125,0.081919,0.021644,0.028204,0.04465,0.080623,213.59.197.6,0,,
6,2026-09-06T19:37:01.329188+00:00,baseline-4s,4.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.422,0.361522,0.020044,0.021935,0.291341,0.360385,151.101.65.91,0,0,
7,2026-09-06T19:37:01.830036+00:00,baseline-4s,4.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.125,0.084569,0.010134,0.016872,0.039538,0.083381,85.119.149.3,0,,
8,2026-09-06T19:37:02.331132+00:00,baseline-4s,4.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.75,0.702988,0.010198,0.011518,0.499751,0.702008,152.2.23.104,2,,
9,2026-09-06T19:37:02.831585+00:00,baseline-4s,4.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.156,0.104209,0.015476,0.027355,0.053265,0.102606,217.118.87.98,0,,
10,2026-09-06T19:37:03.333429+00:00,baseline-4s,4.0,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,True,200,0,True,0.437,0.382025,0.012748,0.014098,0.280372,0.381308,23.209.209.61,68,,
11,2026-09-06T19:37:03.834105+00:00,baseline-4s,4.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.187,0.136556,0.011063,0.03291,0.090079,0.134667,178.177.13.176,0,,
12,2026-09-06T19:37:04.335664+00:00,baseline-4s,4.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.312,0.267528,0.008428,0.009716,0.207575,0.265806,167.82.51.52,2,0,
13,2026-09-06T19:37:04.836618+00:00,baseline-4s,4.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,0.375,0.316601,0.017323,0.024186,0.040558,0.314557,185.65.148.89,0,,
14,2026-09-06T19:37:05.337700+00:00,baseline-4s,4.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.657,0.617124,0.013641,0.015133,0.445896,0.615324,130.89.148.77,0,,
15,2026-09-06T19:37:05.823236+00:00,baseline-4s,4.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.156,0.12455,0.008207,0.014627,0.030274,0.123366,178.248.238.27,0,,
16,2026-09-06T19:37:06.324408+00:00,baseline-4s,4.0,arch,VPN,unverified-arch,https://archlinux.org/,HEAD,True,200,0,True,0.75,0.704987,0.12082,0.122168,0.626242,0.703827,209.126.35.79,0,,
17,2026-09-06T19:37:06.824913+00:00,baseline-4s,4.0,yandex,RU,yandex,https://yandex.ru/robots.txt,HEAD,True,200,0,True,0.094,0.052291,0.009563,0.017728,0.032852,0.051316,77.88.44.55,0,,
18,2026-09-06T19:37:07.326008+00:00,baseline-4s,4.0,google,VPN,google,https://connectivitycheck.gstatic.com/generate_204,GET,True,204,0,True,0.375,0.330926,0.008013,0.009235,0.25853,0.330696,142.251.14.94,0,,
19,2026-09-06T19:37:07.827515+00:00,baseline-4s,4.0,mail,RU,vk,https://www.mail.ru/robots.txt,HEAD,True,200,0,True,0.078,0.043891,0.009678,0.016404,0.037166,0.043158,90.156.232.41,0,,
20,2026-09-06T19:37:08.328704+00:00,baseline-4s,4.0,cloudflare,VPN,cloudflare,https://cp.cloudflare.com/generate_204,GET,True,204,0,True,0.344,0.29168,0.009361,0.010599,0.224689,0.291092,104.16.133.229,0,,
21,2026-09-06T19:37:08.829659+00:00,baseline-4s,4.0,rt,RU,rostelecom,https://www.rt.ru/robots.txt,HEAD,True,200,0,True,0.109,0.069499,0.010335,0.016674,0.031131,0.068328,213.59.197.6,0,,
22,2026-09-06T19:37:09.330624+00:00,baseline-4s,4.0,mozilla,VPN,fastly,https://firefox-portal-detection.com/generate_204,GET,True,204,0,True,0.359,0.31824,0.010893,0.012244,0.240273,0.31725,151.101.65.91,0,0,
23,2026-09-06T19:37:09.831578+00:00,baseline-4s,4.0,selectel,RU,selectel,https://selectel.ru/robots.txt,HEAD,True,200,0,True,0.14,0.088629,0.007309,0.014326,0.035736,0.087542,85.119.149.3,0,,
24,2026-09-06T19:37:10.333276+00:00,baseline-4s,4.0,fedora,VPN,unc,https://fedoraproject.org/static/hotspot.txt,GET,True,200,0,True,0.875,0.820693,0.007806,0.009021,0.583829,0.819299,152.2.23.104,2,,
25,2026-09-06T19:37:10.833517+00:00,baseline-4s,4.0,beeline,RU,vimpelcom,https://www.beeline.ru/robots.txt,HEAD,True,200,0,True,0.156,0.100544,0.016094,0.028296,0.05306,0.099366,217.118.87.98,0,,
26,2026-09-06T19:37:11.334526+00:00,baseline-4s,4.0,apple,VPN,akamai,https://www.apple.com/library/test/success.html,GET,False,0,35,False,1.328,1.278879,0.018285,0.019617,0.0,1.278876,,0,,"schannel: failed to receive handshake, SSL/TLS connection failed"
27,2026-09-06T19:37:11.835514+00:00,baseline-4s,4.0,megafon,RU,megafon,https://moscow.megafon.ru/robots.txt,HEAD,True,200,0,True,0.203,0.152277,0.015792,0.04034,0.09681,0.150792,178.177.13.176,0,,
28,2026-09-06T19:37:12.336371+00:00,baseline-4s,4.0,kde,VPN,fastly,https://networkcheck.kde.org/,GET,True,200,0,True,0.375,0.330278,0.016495,0.017709,0.258816,0.327445,167.82.51.52,2,0,
29,2026-09-06T19:37:12.838046+00:00,baseline-4s,4.0,timeweb,RU,hll,https://timeweb.com/robots.txt,HEAD,True,200,0,True,1.157,1.122419,0.013765,0.020897,0.037654,1.12057,185.65.148.89,0,,
30,2026-09-06T19:37:13.323689+00:00,baseline-4s,4.0,debian,VPN,unverified-debian,https://www.debian.org/,HEAD,True,200,0,True,0.547,0.509349,0.010596,0.011843,0.368397,0.507836,130.89.148.77,0,,
31,2026-09-06T19:37:13.824055+00:00,baseline-4s,4.0,mts,RU,hll,https://www.mts.ru/robots.txt,HEAD,True,200,0,True,0.109,0.075517,0.013905,0.020309,0.03653,0.074451,178.248.238.27,0,,
